date,experiment_name,sample_name,replication,batch_sample_number,tin_tare_set,tin_number,tin_w_wet_sample,tin_w_OD_sample,comments
2021-03-23,my-experiment,1,1,1,2021-03-04,,,,-
2021-03-23,my-experiment,2,1,2,2021-03-04,,,,-
2021-03-23,my-experiment,3,1,3,2021-03-04,,,,-
2021-03-23,my-experiment,4,1,4,2021-03-04,,,,-
2021-03-23,my-experiment,5,1,5,2021-03-04,,,,-
2021-03-23,my-experiment,6,1,6,2021-03-04,,,,-
2021-03-23,my-experiment,7,1,7,2021-03-04,,,,-
2021-03-23,my-experiment,8,1,8,2021-03-04,,,,-
2021-03-23,my-experiment,9,1,9,2021-03-04,,,,-
2021-03-23,my-experiment,10,1,10,2021-03-04,,,,-
