date,experiment_name,sample_name,replication,batch_sample_number,bouyoucos_cylinder_number,beaker_tare_set,microns,beaker_number,beaker_mass_w_OD_sample,comments
2021-03-23,my-experiment,1,1,1,1,2021-01-15,2,1,,-
2021-03-23,my-experiment,2,1,2,2,2021-01-15,2,2,,-
2021-03-23,my-experiment,3,1,3,3,2021-01-15,2,3,,-
2021-03-23,my-experiment,4,1,4,4,2021-01-15,2,4,,-
2021-03-23,my-experiment,5,1,5,5,2021-01-15,2,5,,-
2021-03-23,my-experiment,6,1,6,6,2021-01-15,2,6,,-
2021-03-23,my-experiment,7,1,7,7,2021-01-15,2,7,,-
2021-03-23,my-experiment,8,1,8,8,2021-01-15,2,8,,-
2021-03-23,my-experiment,9,1,9,9,2021-01-15,2,9,,-
2021-03-23,my-experiment,10,1,10,10,2021-01-15,2,10,,-
