date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-03-23,my-experiment,7,load,1,1,4000,,-
2021-03-23,my-experiment,7,load,1,1,2000,,-
2021-03-23,my-experiment,7,load,2,2,4000,,-
2021-03-23,my-experiment,7,load,2,2,2000,,-
2021-03-23,my-experiment,7,load,3,3,4000,,-
2021-03-23,my-experiment,7,load,3,3,2000,,-
2021-03-23,my-experiment,7,load,4,4,4000,,-
2021-03-23,my-experiment,7,load,4,4,2000,,-
2021-03-23,my-experiment,7,load,5,5,4000,,-
2021-03-23,my-experiment,7,load,5,5,2000,,-
2021-03-23,my-experiment,7,load,6,6,4000,,-
2021-03-23,my-experiment,7,load,6,6,2000,,-
2021-03-23,my-experiment,7,load,7,7,4000,,-
2021-03-23,my-experiment,7,load,7,7,2000,,-
2021-03-23,my-experiment,7,load,8,8,4000,,-
2021-03-23,my-experiment,7,load,8,8,2000,,-
2021-03-23,my-experiment,7,load,9,9,4000,,-
2021-03-23,my-experiment,7,load,9,9,2000,,-
2021-03-23,my-experiment,7,load,10,10,4000,,-
2021-03-23,my-experiment,7,load,10,10,2000,,-
