date,experiment_name,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-03-23,my-experiment,1,1,1,4000,,-
2021-03-23,my-experiment,1,1,1,2000,,-
2021-03-23,my-experiment,2,1,2,4000,,-
2021-03-23,my-experiment,2,1,2,2000,,-
2021-03-23,my-experiment,3,1,3,4000,,-
2021-03-23,my-experiment,3,1,3,2000,,-
2021-03-23,my-experiment,4,1,4,4000,,-
2021-03-23,my-experiment,4,1,4,2000,,-
2021-03-23,my-experiment,5,1,5,4000,,-
2021-03-23,my-experiment,5,1,5,2000,,-
2021-03-23,my-experiment,6,1,6,4000,,-
2021-03-23,my-experiment,6,1,6,2000,,-
2021-03-23,my-experiment,7,1,7,4000,,-
2021-03-23,my-experiment,7,1,7,2000,,-
2021-03-23,my-experiment,8,1,8,4000,,-
2021-03-23,my-experiment,8,1,8,2000,,-
2021-03-23,my-experiment,9,1,9,4000,,-
2021-03-23,my-experiment,9,1,9,2000,,-
2021-03-23,my-experiment,10,1,10,4000,,-
2021-03-23,my-experiment,10,1,10,2000,,-
