date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,4000,0,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2000,0.088,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,1000,0.552,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,500,0.930,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,250,1.299,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,150,1.647,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,53,2.859,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,4000,0,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,2000,0.021,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,1000,0.333,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,500,0.671,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,250,1.038,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,150,1.330,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,2,53,2.368,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,4000,0,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,2000,0.115,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,1000,0.580,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,500,0.968,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,250,1.391,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,150,1.785,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,3,53,3.081,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,4000,0,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,2000,0,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,1000,0,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,500,0.012,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,250,0.044,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,150,0.070,-
2021-10-15,psamethods2021,19,no-6-tile,1,4,53,0.123,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,4000,0,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,2000,0,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,1000,0,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,500,0.004,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,250,0.007,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,150,0.014,-
2021-10-15,psamethods2021,19,no-6-tile,2,5,53,0.069,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,4000,0,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,2000,0,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,1000,0,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,500,0.008,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,250,0.019,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,150,0.030,-
2021-10-15,psamethods2021,19,no-6-tile,3,6,53,0.077,-
2021-10-15,psamethods2021,19,promound,1,7,4000,0,-
2021-10-15,psamethods2021,19,promound,1,7,2000,0.014,-
2021-10-15,psamethods2021,19,promound,1,7,1000,0.023,-
2021-10-15,psamethods2021,19,promound,1,7,500,0.044,-
2021-10-15,psamethods2021,19,promound,1,7,250,0.176,-
2021-10-15,psamethods2021,19,promound,1,7,150,0.299,-
2021-10-15,psamethods2021,19,promound,1,7,53,0.987,-
2021-10-15,psamethods2021,19,promound,2,8,4000,0,-
2021-10-15,psamethods2021,19,promound,2,8,2000,0,-
2021-10-15,psamethods2021,19,promound,2,8,1000,0,-
2021-10-15,psamethods2021,19,promound,2,8,500,0.094,-
2021-10-15,psamethods2021,19,promound,2,8,250,0.180,-
2021-10-15,psamethods2021,19,promound,2,8,150,0.288,-
2021-10-15,psamethods2021,19,promound,2,8,53,0.932,-
2021-10-15,psamethods2021,19,promound,3,9,4000,0,-
2021-10-15,psamethods2021,19,promound,3,9,2000,0,-
2021-10-15,psamethods2021,19,promound,3,9,1000,0.008,-
2021-10-15,psamethods2021,19,promound,3,9,500,0.102,-
2021-10-15,psamethods2021,19,promound,3,9,250,0.188,-
2021-10-15,psamethods2021,19,promound,3,9,150,0.289,-
2021-10-15,psamethods2021,19,promound,3,9,53,0.960,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,4000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,2000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,1000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,500,0.005,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,250,0.017,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,150,0.031,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,10,53,2.446,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,4000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,2000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,1000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,500,0.003,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,250,0.011,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,150,0.016,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,11,53,1.571,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,4000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,2000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,1000,0,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,500,0.005,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,250,0.013,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,150,0.032,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,12,53,1.861,-
