date,experiment_name,protocol_ID,sample_name,replication,Gs,bouyoucos_cylinder_number,batch_sample_number,approx_ESD,reading_number,stir_date,stir_time,stir_AM_PM,sampling_date,sampling_time,sampling_AM_PM,water_temp_c,hydrometer_reading,meniscus_correction,comments
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,1,2022-03-28,9:17,AM,2022-03-28,9:19,AM,22,33.25,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,2,2022-03-28,9:17,AM,2022-03-28,9:25,AM,22,33.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,3,2022-03-28,9:17,AM,2022-03-28,9:32,AM,22,32.25,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,4,2022-03-28,9:17,AM,2022-03-28,10:07,AM,21.9,30.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,5,2022-03-28,9:17,AM,2022-03-28,11:16,AM,21.9,29.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,6,2022-03-28,9:17,AM,2022-03-28,3:18,PM,21.7,26.25,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,7,2022-03-28,9:17,AM,2022-03-28,7:16,PM,22,25.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Gumbo clay,1,2.7,4,1,-,8,2022-03-28,9:17,AM,2022-03-29,10:30,AM,21.7,23.25,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,1,2022-03-28,9:21,AM,2022-03-28,9:23,AM,22,32.5,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,2,2022-03-28,9:21,AM,2022-03-28,9:28,AM,22,30.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,3,2022-03-28,9:21,AM,2022-03-28,9:37,AM,22,27.75,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,4,2022-03-28,9:21,AM,2022-03-28,10:09,AM,21.9,24.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,5,2022-03-28,9:21,AM,2022-03-28,11:20,AM,21.9,21.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,6,2022-03-28,9:21,AM,2022-03-28,3:18,PM,21.7,17.25,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,7,2022-03-28,9:21,AM,2022-03-28,7:18,PM,22,17.0,1.0,-
2022-03-28,Mets-2022-03-13,22,Infield mix,1,2.7,3,2,-,8,2022-03-28,9:21,AM,2022-03-29,10:31,AM,21.7,15.0,1.0,-
