batch_sample_number,microns,cumulative_percent_passing_normalized_to_total_fines
1,0.01,0
1,0.0114,0
1,0.0129,0
1,0.0147,0
1,0.0167,0
1,0.0189,0
1,0.0215,0
1,0.0244,0
1,0.0278,0
1,0.0315,0
1,0.0358,0
1,0.0407,0
1,0.0463,0
1,0.0526,0
1,0.0597,0
1,0.0679,0
1,0.0771,0
1,0.0876,0
1,0.0995,0
1,0.113,0
1,0.128,0
1,0.146,0
1,0.166,0
1,0.188,0
1,0.214,0
1,0.243,0
1,0.276,0
1,0.314,6e-4
1,0.357,0.0031
1,0.405,0.008600000000000002
1,0.46,0.0177
1,0.523,0.030700000000000005
1,0.594,0.0472
1,0.675,0.0668
1,0.767,0.08900000000000001
1,0.872,0.1134
1,0.991,0.1399
1,1.13,0.1688
1,1.28,0.2006
1,1.45,0.23600000000000002
1,1.65,0.2756
1,1.88,0.3196
1,2.13,0.3677
1,2.42,0.419
1,2.75,0.47200000000000003
1,3.12,0.525
1,3.55,0.5763
1,4.03,0.6244
1,4.58,0.668
1,5.21,0.7062999999999999
1,5.92,0.7389
1,6.72,0.766
1,7.64,0.7881
1,8.68,0.8062
1,9.86,0.8214
1,11.2,0.8348000000000001
1,12.7,0.8473
1,14.5,0.8595
1,16.4,0.8715999999999999
1,18.7,0.8837
1,21.2,0.8956999999999999
1,24.1,0.9074
1,27.4,0.9185
1,31.1,0.9287000000000001
1,35.3,0.9379000000000001
1,40.1,0.946
1,45.6,0.953
1,51.8,0.9589
1,58.9,0.9638
1,66.9,0.9678
1,76,0.9709000000000001
1,86.4,0.9734
1,98.1,0.9755
1,111,0.9776
1,127,0.9801000000000001
1,144,0.9831000000000001
1,163,0.9867
1,186,0.9906
1,211,0.9943
1,240,0.9973000000000001
1,272,0.9992000000000001
1,310,1.0001
1,352,1.0001
1,400,1.0001
1,454,1.0001
1,516,1.0001
1,586,1.0001
1,666,1.0001
1,756,1.0001
1,859,1.0001
1,976,1.0001
1,1110,1.0001
1,1260,1.0001
1,1430,1.0001
1,1630,1.0001
1,1850,1.0001
1,2100,1.0001
1,2390,1.0001
1,2710,1.0001
1,3080,1.0001
1,3500,NA
2,0.01,0
2,0.0114,0
2,0.0129,0
2,0.0147,0
2,0.0167,0
2,0.0189,0
2,0.0215,0
2,0.0244,0
2,0.0278,0
2,0.0315,0
2,0.0358,8e-4
2,0.0407,0.002
2,0.0463,0.0038
2,0.0526,0.0064
2,0.0597,0.0098
2,0.0679,0.014199999999999999
2,0.0771,0.0198
2,0.0876,0.026600000000000002
2,0.0995,0.0348
2,0.113,0.0444
2,0.128,0.0555
2,0.146,0.06820000000000001
2,0.166,0.0825
2,0.188,0.0984
2,0.214,0.1158
2,0.243,0.1348
2,0.276,0.1552
2,0.314,0.1771
2,0.357,0.2004
2,0.405,0.2252
2,0.46,0.2514
2,0.523,0.2792
2,0.594,0.3089
2,0.675,0.3408
2,0.767,0.3754
2,0.872,0.4133
2,0.991,0.45520000000000005
2,1.13,0.5016
2,1.28,0.5527000000000001
2,1.45,0.6081000000000001
2,1.65,0.6664
2,1.88,0.7253000000000001
2,2.13,0.7818
2,2.42,0.833
2,2.75,0.877
2,3.12,0.913
2,3.55,0.9411
2,4.03,0.9618000000000001
2,4.58,0.9759000000000001
2,5.21,0.9845
2,5.92,0.9890000000000001
2,6.72,0.9907000000000001
2,7.64,0.9907000000000001
2,8.68,0.9907000000000001
2,9.86,0.9907000000000001
2,11.2,0.9907000000000001
2,12.7,0.9907000000000001
2,14.5,0.9907000000000001
2,16.4,0.9914000000000001
2,18.7,0.9923000000000001
2,21.2,0.9933
2,24.1,0.9943000000000001
2,27.4,0.9952
2,31.1,0.9961
2,35.3,0.9969
2,40.1,0.9977
2,45.6,0.9984999999999999
2,51.8,0.9992000000000001
2,58.9,0.9999
2,66.9,0.9999
2,76,0.9999
2,86.4,0.9999
2,98.1,0.9999
2,111,0.9999
2,127,0.9999
2,144,0.9999
2,163,0.9999
2,186,0.9999
2,211,0.9999
2,240,0.9999
2,272,0.9999
2,310,0.9999
2,352,0.9999
2,400,0.9999
2,454,0.9999
2,516,0.9999
2,586,0.9999
2,666,0.9999
2,756,0.9999
2,859,0.9999
2,976,0.9999
2,1110,0.9999
2,1260,0.9999
2,1430,0.9999
2,1630,0.9999
2,1850,0.9999
2,2100,0.9999
2,2390,0.9999
2,2710,0.9999
2,3080,0.9999
2,3500,NA
3,0.01,0
3,0.0114,0
3,0.0129,0
3,0.0147,0
3,0.0167,0
3,0.0189,0
3,0.0215,0
3,0.0244,0
3,0.0278,0
3,0.0315,0
3,0.0358,0
3,0.0407,0
3,0.0463,0
3,0.0526,0
3,0.0597,0
3,0.0679,0
3,0.0771,0
3,0.0876,0
3,0.0995,0
3,0.113,0
3,0.128,0
3,0.146,6e-4
3,0.166,0.0021
3,0.188,0.005
3,0.214,0.0096
3,0.243,0.016300000000000002
3,0.276,0.025100000000000004
3,0.314,0.0358
3,0.357,0.048
3,0.405,0.061000000000000006
3,0.46,0.07400000000000001
3,0.523,0.086
3,0.594,0.09620000000000001
3,0.675,0.1041
3,0.767,0.10950000000000001
3,0.872,0.11320000000000001
3,0.991,0.1165
3,1.13,0.12120000000000002
3,1.28,0.1294
3,1.45,0.1427
3,1.65,0.1623
3,1.88,0.18850000000000003
3,2.13,0.22100000000000003
3,2.42,0.259
3,2.75,0.30169999999999997
3,3.12,0.3486
3,3.55,0.3992
3,4.03,0.4525
3,4.58,0.5071
3,5.21,0.5614
3,5.92,0.6137
3,6.72,0.6627
3,7.64,0.7076000000000001
3,8.68,0.7481
3,9.86,0.7841
3,11.2,0.8159000000000001
3,12.7,0.8438
3,14.5,0.8683
3,16.4,0.8898999999999999
3,18.7,0.909
3,21.2,0.9259000000000001
3,24.1,0.9408
3,27.4,0.9539
3,31.1,0.9652
3,35.3,0.9749
3,40.1,0.9829000000000001
3,45.6,0.9893000000000001
3,51.8,0.9941
3,58.9,0.9974
3,66.9,0.9993000000000001
3,76,1.0002
3,86.4,1.0002
3,98.1,1.0002
3,111,1.0002
3,127,1.0002
3,144,1.0002
3,163,1.0002
3,186,1.0002
3,211,1.0002
3,240,1.0002
3,272,1.0002
3,310,1.0002
3,352,1.0002
3,400,1.0002
3,454,1.0002
3,516,1.0002
3,586,1.0002
3,666,1.0002
3,756,1.0002
3,859,1.0002
3,976,1.0002
3,1110,1.0002
3,1260,1.0002
3,1430,1.0002
3,1630,1.0002
3,1850,1.0002
3,2100,1.0002
3,2390,1.0002
3,2710,1.0002
3,3080,1.0002
3,3500,NA
4,0.01,0
4,0.0114,0
4,0.0129,0
4,0.0147,0
4,0.0167,0
4,0.0189,0
4,0.0215,0.0011
4,0.0244,0.0028000000000000004
4,0.0278,0.0053
4,0.0315,0.0087
4,0.0358,0.013200000000000002
4,0.0407,0.019
4,0.0463,0.026099999999999998
4,0.0526,0.0346
4,0.0597,0.044500000000000005
4,0.0679,0.0558
4,0.0771,0.06849999999999999
4,0.0876,0.0824
4,0.0995,0.0974
4,0.113,0.11320000000000001
4,0.128,0.1296
4,0.146,0.14629999999999999
4,0.166,0.163
4,0.188,0.17939999999999998
4,0.214,0.19530000000000003
4,0.243,0.21030000000000001
4,0.276,0.22419999999999998
4,0.314,0.23689999999999997
4,0.357,0.2483
4,0.405,0.2583
4,0.46,0.2671
4,0.523,0.2749
4,0.594,0.282
4,0.675,0.2888
4,0.767,0.2957
4,0.872,0.3033
4,0.991,0.3122
4,1.13,0.3233
4,1.28,0.33769999999999994
4,1.45,0.3563
4,1.65,0.3797
4,1.88,0.408
4,2.13,0.44060000000000005
4,2.42,0.4765
4,2.75,0.5149
4,3.12,0.5551
4,3.55,0.5964
4,4.03,0.6379
4,4.58,0.6785
4,5.21,0.7171
4,5.92,0.7528
4,6.72,0.785
4,7.64,0.8136
4,8.68,0.8387000000000001
4,9.86,0.8608
4,11.2,0.8803000000000001
4,12.7,0.8976999999999999
4,14.5,0.9133
4,16.4,0.9274
4,18.7,0.9400000000000001
4,21.2,0.9512999999999999
4,24.1,0.9612
4,27.4,0.9697
4,31.1,0.9768
4,35.3,0.9827
4,40.1,0.9875
4,45.6,0.9913
4,51.8,0.9943
4,58.9,0.9966
4,66.9,0.9983
4,76,0.9994
4,86.4,1.0001
4,98.1,1.0001
4,111,1.0001
4,127,1.0001
4,144,1.0001
4,163,1.0001
4,186,1.0001
4,211,1.0001
4,240,1.0001
4,272,1.0001
4,310,1.0001
4,352,1.0001
4,400,1.0001
4,454,1.0001
4,516,1.0001
4,586,1.0001
4,666,1.0001
4,756,1.0001
4,859,1.0001
4,976,1.0001
4,1110,1.0001
4,1260,1.0001
4,1430,1.0001
4,1630,1.0001
4,1850,1.0001
4,2100,1.0001
4,2390,1.0001
4,2710,1.0001
4,3080,1.0001
4,3500,NA
5,0.01,0
5,0.0114,0
5,0.0129,0
5,0.0147,0
5,0.0167,0
5,0.0189,0
5,0.0215,0
5,0.0244,0
5,0.0278,0
5,0.0315,0
5,0.0358,0
5,0.0407,0
5,0.0463,0
5,0.0526,0
5,0.0597,0
5,0.0679,0
5,0.0771,0
5,0.0876,0
5,0.0995,0
5,0.113,0
5,0.128,0
5,0.146,0
5,0.166,0
5,0.188,0
5,0.214,0
5,0.243,0.0012
5,0.276,0.0031
5,0.314,0.005900000000000001
5,0.357,0.0095
5,0.405,0.013700000000000002
5,0.46,0.0183
5,0.523,0.022800000000000004
5,0.594,0.0269
5,0.675,0.0305
5,0.767,0.0336
5,0.872,0.0369
5,0.991,0.041600000000000005
5,1.13,0.0493
5,1.28,0.0618
5,1.45,0.08070000000000001
5,1.65,0.10710000000000001
5,1.88,0.14120000000000002
5,2.13,0.1822
5,2.42,0.22890000000000002
5,2.75,0.2801
5,3.12,0.3347
5,3.55,0.3918
5,4.03,0.4504
5,4.58,0.509
5,5.21,0.5662
5,5.92,0.6206
5,6.72,0.6714
5,7.64,0.7181000000000001
5,8.68,0.7605
5,9.86,0.7988
5,11.2,0.8333
5,12.7,0.8641
5,14.5,0.8914
5,16.4,0.9153
5,18.7,0.9359000000000001
5,21.2,0.9531000000000001
5,24.1,0.9671000000000001
5,27.4,0.978
5,31.1,0.9861
5,35.3,0.9918000000000001
5,40.1,0.9956
5,45.6,0.9979000000000001
5,51.8,0.9992000000000001
5,58.9,0.9998
5,66.9,0.9998
5,76,0.9998
5,86.4,0.9998
5,98.1,0.9998
5,111,0.9998
5,127,0.9998
5,144,0.9998
5,163,0.9998
5,186,0.9998
5,211,0.9998
5,240,0.9998
5,272,0.9998
5,310,0.9998
5,352,0.9998
