date,experiment_name,sample_name,replication,batch_sample_number,tin_tare_set,air_dry_specimen_mass_for_test,comments
2022-04-14,psamethods2021,Bentonite 325M,1,1,2021-03-04,5.001,-
2022-04-14,psamethods2021,sil-co-sil-75,1,2,2021-03-04,25.000,-
2022-04-14,psamethods2021,no-6-tile,1,3,2021-03-04,25.001,-
2022-04-14,psamethods2021,promound,1,4,2021-03-04,25.000,-
2022-04-14,psamethods2021,duraedge-fs-90,1,5,2021-03-04,25.001,-
2022-04-14,psamethods2021,diamond-pro,1,6,2021-03-04,24.999,-
2022-04-14,psamethods2021,partac-white,1,7,2021-03-04,25.000,-
2022-04-14,psamethods2021,partac-pink,1,8,2021-03-04,25.000,-
2022-04-14,psamethods2021,liesener,1,9,2021-03-04,25.001,-
2022-04-14,psamethods2021,sheffield,1,10,2021-03-04,25.001,-
2022-04-14,psamethods2021,marmound,1,11,2021-03-04,54.243,-
2022-04-14,psamethods2021,partac-original-premium,1,12,2021-03-04,48.168,-
2022-04-14,psamethods2021,asi468-standard-60-20-20,1,13,2021-03-04,52.926,-
