date,experiment_name,sample_name,replication,batch_sample_number,protocol_ID,comments
2021-11-02,psamethods2021,duraedge-fs-90,1,1,7,-
2021-11-02,psamethods2021,duraedge-fs-90,2,2,7,-
2021-11-02,psamethods2021,duraedge-fs-90,3,3,7,-
2021-11-02,psamethods2021,no-6-tile,1,4,7,-
2021-11-02,psamethods2021,no-6-tile,2,5,7,-
2021-11-02,psamethods2021,no-6-tile,3,6,7,-
2021-11-02,psamethods2021,promound,1,7,7,-
2021-11-02,psamethods2021,promound,2,8,7,-
2021-11-02,psamethods2021,promound,3,9,7,-
2021-11-02,psamethods2021,sil-co-sil-75,1,10,7,-
2021-11-02,psamethods2021,sil-co-sil-75,2,11,7,-
2021-11-02,psamethods2021,sil-co-sil-75,3,12,7,-
