date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,bouyoucos_cylinder_number,Gs,beaker_tare_set,microns,beaker_number,beaker_mass_w_OD_sample,comments
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,1,2.79,2021-01-15,20,1,49.856,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,2,2.79,2021-01-15,20,2,51.365,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,3,2.79,2021-01-15,20,3,50.967,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,4,2.63,2021-01-15,20,4,51.623,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,5,2.63,2021-01-15,20,5,51.952,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,6,2.63,2021-01-15,20,6,49.793,-
2021-11-02,psamethods2021,7,promound,1,7,7,2.67,2021-01-15,20,7,49.441,-
2021-11-02,psamethods2021,7,promound,2,8,8,2.67,2021-01-15,20,8,51.426,-
2021-11-02,psamethods2021,7,promound,3,9,9,2.67,2021-01-15,20,9,51.21,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,10,2.66,2021-01-15,20,10,50.145,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,11,2.66,2021-01-15,20,11,49.715,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,12,2.66,2021-01-15,20,12,50.912,-
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,1,2.79,2021-01-15,5,13,49.356,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,2,2.79,2021-01-15,5,14,50.072,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,3,2.79,2021-01-15,5,15,49.541,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,4,2.63,2021-01-15,5,16,49.38,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,5,2.63,2021-01-15,5,17,51.381,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,6,2.63,2021-01-15,5,18,48.761,-
2021-11-02,psamethods2021,7,promound,1,7,7,2.67,2021-01-15,5,19,49.9,-
2021-11-02,psamethods2021,7,promound,2,8,8,2.67,2021-01-15,5,20,51.612,-
2021-11-02,psamethods2021,7,promound,3,9,9,2.67,2021-01-15,5,21,50.696,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,10,2.66,2021-01-15,5,22,49.731,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,11,2.66,2021-01-15,5,23,48.94,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,12,2.66,2021-01-15,5,24,49.422,-
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,1,2.79,2021-01-15,2,25,49.64,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,2,2.79,2021-01-15,2,26,48.282,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,3,2.79,2021-01-15,2,27,51.572,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,4,2.63,2021-01-15,2,28,51.046,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,5,2.63,2021-01-15,2,29,49.921,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,6,2.63,2021-01-15,2,30,50.858,-
2021-11-02,psamethods2021,7,promound,1,7,7,2.67,2021-01-15,2,31,50.089,-
2021-11-02,psamethods2021,7,promound,2,8,8,2.67,2021-01-15,2,32,52.451,-
2021-11-02,psamethods2021,7,promound,3,9,9,2.67,2021-01-15,2,33,51.132,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,10,2.66,2021-01-15,2,34,49.954,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,11,2.66,2021-01-15,2,88,49.594,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,12,2.66,2021-01-15,2,36,49.957,-
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,1,2.79,2021-01-15,0.2,37,50.301,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,2,2.79,2021-01-15,0.2,38,47.922,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,3,2.79,2021-01-15,0.2,89,49.695,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,4,2.63,2021-01-15,0.2,40,48.524,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,5,2.63,2021-01-15,0.2,41,52.595,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,6,2.63,2021-01-15,0.2,42,50.344,-
2021-11-02,psamethods2021,7,promound,1,7,7,2.67,2021-01-15,0.2,45,50.022,-
2021-11-02,psamethods2021,7,promound,2,8,8,2.67,2021-01-15,0.2,46,51.693,-
2021-11-02,psamethods2021,7,promound,3,9,9,2.67,2021-01-15,0.2,47,51.312,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,10,2.66,2021-01-15,0.2,48,49.002,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,11,2.66,2021-01-15,0.2,49,49.027,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,12,2.66,2021-01-15,0.2,50,50.756,-
