date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,bouyoucos_cylinder_number,hydrometer_ID,Gs,approx_ESD,stir_date,stir_time,stir_AM_PM,sampling_date,sampling_time,sampling_AM_PM,water_temp_c,hydrometer_reading,meniscus_correction,comments
2021-03-30,mets-july-2020,8,load,1,1,1,1,2.7,5,2021-03-30,3:28,PM,2021-03-30,7:49,PM,21.5,13.0,1.0,-
2021-03-30,mets-july-2020,8,load,2,2,2,1,2.7,5,2021-03-30,3:29,PM,2021-03-30,7:50,PM,21.5,14.5,1.0,-
2021-03-30,mets-july-2020,8,load,3,3,3,1,2.7,5,2021-03-30,3:30,PM,2021-03-30,7:51,PM,21.5,14.0,1.0,-
2021-03-30,mets-july-2020,8,load,4,4,4,1,2.7,5,2021-03-30,3:31,PM,2021-03-30,7:52,PM,21.5,14.0,1.0,-
2021-03-30,mets-july-2020,8,load,5,5,5,1,2.7,5,2021-03-30,3:32,PM,2021-03-30,7:53,PM,21.5,15.5,1.0,-
2021-03-30,mets-july-2020,8,load,6,6,6,1,2.7,5,2021-03-30,3:33,PM,2021-03-30,7:54,PM,21.5,13.25,1.0,-
2021-03-30,mets-july-2020,8,load,7,7,7,1,2.7,5,2021-03-30,3:34,PM,2021-03-30,7:55,PM,21.5,14.25,1.0,-
2021-03-30,mets-july-2020,8,load,8,8,8,1,2.7,5,2021-03-30,3:35,PM,2021-03-30,7:56,PM,21.5,12.75,1.0,-
2021-03-30,mets-july-2020,8,load,9,9,9,1,2.7,5,2021-03-30,3:36,PM,2021-03-30,7:57,PM,21.5,14,1.0,-
2021-03-30,mets-july-2020,8,load,10,10,10,1,2.7,5,2021-03-30,3:37,PM,2021-03-30,7:58,PM,21.5,14.5,1.0,-
2021-03-30,mets-july-2020,8,load,1,1,1,1,2.7,1,2021-03-30,3:28,PM,2021-03-31,12:20,PM,21.5,11.75,1.0,-
2021-03-30,mets-july-2020,8,load,2,2,2,1,2.7,1,2021-03-30,3:29,PM,2021-03-31,12:21,PM,21.5,12.0,1.0,-
2021-03-30,mets-july-2020,8,load,3,3,3,1,2.7,1,2021-03-30,3:30,PM,2021-03-31,12:22,PM,21.5,12.0,1.0,-
2021-03-30,mets-july-2020,8,load,4,4,4,1,2.7,1,2021-03-30,3:31,PM,2021-03-31,12:23,PM,21.5,11.0,1.0,-
2021-03-30,mets-july-2020,8,load,5,5,5,1,2.7,1,2021-03-30,3:32,PM,2021-03-31,12:24,PM,21.5,12.0,1.0,-
2021-03-30,mets-july-2020,8,load,6,6,6,1,2.7,1,2021-03-30,3:33,PM,2021-03-31,12:25,PM,21.5,12.0,1.0,-
2021-03-30,mets-july-2020,8,load,7,7,7,1,2.7,1,2021-03-30,3:34,PM,2021-03-31,12:26,PM,21.5,11.5,1.0,-
2021-03-30,mets-july-2020,8,load,8,8,8,1,2.7,1,2021-03-30,3:35,PM,2021-03-31,12:27,PM,21.5,10.5,1.0,-
2021-03-30,mets-july-2020,8,load,9,9,9,1,2.7,1,2021-03-30,3:36,PM,2021-03-31,12:28,PM,21.5,12.0,1.0,-
2021-03-30,mets-july-2020,8,load,10,10,10,1,2.7,1,2021-03-30,3:37,PM,2021-03-31,12:29,PM,21.5,12.0,1.0,-
