date,experiment_name,sample_name,replication,batch_sample_number,air_dry_specimen_mass_for_test,comments
2021-03-30,mets-july-2020,load,1,1,49.521,-
2021-03-30,mets-july-2020,load,2,2,50.462,-
2021-03-30,mets-july-2020,load,3,3,49.708,-
2021-03-30,mets-july-2020,load,4,4,49.510,-
2021-03-30,mets-july-2020,load,5,5,49.561,-
2021-03-30,mets-july-2020,load,6,6,50.602,-
2021-03-30,mets-july-2020,load,7,7,49.160,-
2021-03-30,mets-july-2020,load,8,8,49.514,-
2021-03-30,mets-july-2020,load,9,9,49.771,-
2021-03-30,mets-july-2020,load,10,10,49.124,-
